226,1,28,0.191781,18,2,0,0,0,0,0,0,3,0,0,1,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
192,1,25,0.201613,17,0,0,1,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
189,1,24,0.195122,16,0,0,1,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
189,1,24,0.195122,16,0,0,0,1,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
215,1,28,0.207407,18,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
221,1,30,0.218978,20,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
227,1,32,0.230216,22,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
209,1,26,0.195489,16,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
222,1,27,0.192857,18,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
228,1,29,0.204225,20,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
234,1,31,0.215278,22,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
215,1,28,0.207407,16,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
216,1,25,0.181159,16,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
215,1,28,0.207407,18,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
221,1,30,0.218978,20,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
227,1,32,0.230216,22,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
209,1,26,0.195489,16,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
222,1,27,0.192857,18,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
228,1,29,0.204225,20,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
234,1,31,0.215278,22,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
216,1,25,0.181159,16,0,0,0,4,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
208,1,26,0.196970,16,0,0,4,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
214,1,26,0.185714,17,0,0,1,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
214,1,26,0.185714,17,0,0,0,1,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
211,1,25,0.179856,16,0,0,1,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
211,1,25,0.179856,16,0,0,0,1,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
242,1,30,0.192308,18,0,0,2,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
256,1,30,0.180723,18,0,0,2,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
236,1,28,0.181818,18,0,0,2,0,0,0,0,3,0,0,0,2,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,149.000000
250,1,28,0.170732,18,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
236,1,28,0.181818,18,0,0,0,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
230,1,26,0.171053,18,0,0,0,0,0,0,0,3,0,0,0,2,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,149.000000
229,1,27,0.181208,18,0,0,1,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
229,1,27,0.181208,18,0,0,0,1,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
226,1,26,0.175676,17,0,0,1,0,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
226,1,26,0.175676,17,0,0,0,1,0,0,0,3,0,0,2,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,0.000000,-1.000000
213,1,29,0.221374,16,0,0,0,6,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
208,1,24,0.179104,17,0,0,1,0,0,0,0,3,0,0,0,0,-1.000000,-1.000000,-1.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000
259,1,31,0.179191,19,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
273,1,31,0.171271,20,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
279,1,33,0.180328,22,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
285,1,35,0.189189,24,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
247,1,28,0.169697,18,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
256,1,30,0.174419,18,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
257,1,29,0.169591,18,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
281,1,32,0.169312,19,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
278,1,31,0.164894,18,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
294,1,33,0.168367,20,0,0,0,0,1,0,0,5,0,0,0,2,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,193.000000
296,1,33,0.166667,20,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
293,1,32,0.162437,19,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
281,1,32,0.169312,18,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
284,1,33,0.173684,19,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
283,1,36,0.198895,18,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
296,1,35,0.178571,20,2,0,0,0,1,0,0,5,0,0,1,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
262,1,32,0.183908,19,0,0,1,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
259,1,31,0.179191,18,0,0,1,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
259,1,31,0.179191,18,0,0,0,1,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
285,1,35,0.189189,20,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
291,1,37,0.197861,22,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
297,1,39,0.206349,24,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
279,1,33,0.180328,18,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
292,1,34,0.178947,20,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
298,1,36,0.187500,22,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
304,1,38,0.195876,24,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
285,1,35,0.189189,18,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
286,1,32,0.170213,18,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
285,1,35,0.189189,20,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
291,1,37,0.197861,22,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
297,1,39,0.206349,24,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
279,1,33,0.180328,18,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
292,1,34,0.178947,20,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
298,1,36,0.187500,22,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
304,1,38,0.195876,24,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
286,1,32,0.170213,18,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
278,1,33,0.181319,18,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
284,1,33,0.173684,19,0,0,1,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
284,1,33,0.173684,19,0,0,0,1,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
281,1,32,0.169312,18,0,0,1,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
281,1,32,0.169312,18,0,0,0,1,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
312,1,37,0.179612,20,0,0,2,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
326,1,37,0.171296,20,0,0,2,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
306,1,35,0.171569,20,0,0,2,0,1,0,0,5,0,0,0,2,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,199.000000
320,1,35,0.163551,20,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
306,1,35,0.171569,20,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
300,1,33,0.163366,20,0,0,0,0,1,0,0,5,0,0,0,2,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,199.000000
299,1,34,0.170854,20,0,0,1,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
299,1,34,0.170854,20,0,0,0,1,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
296,1,33,0.166667,19,0,0,1,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
296,1,33,0.166667,19,0,0,0,1,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
283,1,36,0.198895,18,0,0,0,6,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
278,1,31,0.168478,19,0,0,1,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
258,1,31,0.180233,19,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
272,1,31,0.172222,20,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
278,1,33,0.181319,22,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
284,1,35,0.190217,24,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
246,1,28,0.170732,18,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
255,1,30,0.175439,18,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
256,1,29,0.170588,18,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
280,1,32,0.170213,19,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
277,1,31,0.165775,18,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
293,1,33,0.169231,20,0,0,0,0,1,0,0,5,0,0,0,2,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,192.000000
295,1,33,0.167513,20,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
292,1,32,0.163265,19,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
280,1,32,0.170213,18,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
283,1,33,0.174603,19,0,0,0,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
282,1,36,0.200000,18,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
295,1,35,0.179487,20,2,0,0,0,1,0,0,5,0,0,1,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
261,1,32,0.184971,19,0,0,1,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
258,1,31,0.180233,18,0,0,1,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
258,1,31,0.180233,18,0,0,0,1,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
284,1,35,0.190217,20,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
290,1,37,0.198925,22,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
296,1,39,0.207447,24,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
278,1,33,0.181319,18,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
291,1,34,0.179894,20,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
297,1,36,0.188482,22,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
303,1,38,0.196891,24,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
284,1,35,0.190217,18,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
285,1,32,0.171123,18,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
284,1,35,0.190217,20,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
290,1,37,0.198925,22,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
296,1,39,0.207447,24,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
278,1,33,0.181319,18,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
291,1,34,0.179894,20,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
297,1,36,0.188482,22,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
303,1,38,0.196891,24,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
285,1,32,0.171123,18,0,0,0,4,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
277,1,33,0.182320,18,0,0,4,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
283,1,33,0.174603,19,0,0,1,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
283,1,33,0.174603,19,0,0,0,1,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
280,1,32,0.170213,18,0,0,1,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
280,1,32,0.170213,18,0,0,0,1,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
311,1,37,0.180488,20,0,0,2,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
325,1,37,0.172093,20,0,0,2,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
305,1,35,0.172414,20,0,0,2,0,1,0,0,5,0,0,0,2,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,198.000000
319,1,35,0.164319,20,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
305,1,35,0.172414,20,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
299,1,33,0.164179,20,0,0,0,0,1,0,0,5,0,0,0,2,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,198.000000
298,1,34,0.171717,20,0,0,1,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
298,1,34,0.171717,20,0,0,0,1,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
295,1,33,0.167513,19,0,0,1,0,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
295,1,33,0.167513,19,0,0,0,1,1,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,0.000000,-1.000000
282,1,36,0.200000,18,0,0,0,6,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
277,1,31,0.169399,19,0,0,1,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
241,1,28,0.173913,18,0,0,0,0,1,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,14.250000,-1.000000,-1.000000,-1.000000,-1.000000
258,1,29,0.168605,18,0,0,0,0,1,0,0,6,0,0,0,0,-1.000000,-1.000000,-1.000000,18.200000,-1.000000,-1.000000,-1.000000,-1.000000
149,1,19,0.191919,11,0,0,0,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,0.000000,-1.000000
163,1,19,0.177570,12,0,0,0,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,-1.000000,-1.000000
169,1,21,0.192661,14,0,0,0,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,-1.000000,-1.000000
175,1,23,0.207207,16,0,0,0,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,-1.000000,-1.000000
137,1,16,0.175824,10,0,0,0,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,-1.000000,-1.000000
146,1,18,0.183673,10,0,0,0,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,0.000000,-1.000000
147,1,17,0.175258,10,0,0,0,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,-1.000000,-1.000000
171,1,20,0.173913,11,0,0,0,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,0.000000,-1.000000
168,1,19,0.166667,10,0,0,0,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,0.000000,-1.000000
184,1,21,0.172131,12,0,0,0,0,0,0,0,5,0,0,0,2,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,-1.000000,119.000000
186,1,21,0.169355,12,0,0,0,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,0.000000,-1.000000
183,1,20,0.162602,11,0,0,0,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,0.000000,-1.000000
171,1,20,0.173913,10,0,0,0,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,0.000000,-1.000000
174,1,21,0.181034,11,0,0,0,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,0.000000,-1.000000
173,1,24,0.224299,10,0,0,0,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,-1.000000,-1.000000
186,1,23,0.188525,12,2,0,0,0,0,0,0,5,0,0,1,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,-1.000000,-1.000000
152,1,20,0.200000,11,0,0,1,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,0.000000,-1.000000
149,1,19,0.191919,10,0,0,1,0,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,0.000000,-1.000000
149,1,19,0.191919,10,0,0,0,1,0,0,0,5,0,0,2,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,0.000000,-1.000000
175,1,23,0.207207,12,0,0,4,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,-1.000000,-1.000000
181,1,25,0.221239,14,0,0,4,0,0,0,0,5,0,0,0,0,-1.000000,-1.000000,-1.000000,12.250000,-1.000000,-1.000000,-1.000000,-1.000000
